,demand,y_pred,error,is_anom
2025-12-28 12:00:00,563.808,549.0,219.2768639999998,False
2025-12-28 12:15:00,558.24,546.4946,137.95374212989827,False
2025-12-28 12:30:00,563.328,551.12946,148.80448629836044,False
2025-12-28 12:45:00,512.112,561.7002,2458.98911435065,False
2025-12-28 13:00:00,566.064,555.85266,104.27144146053337,False
2025-12-28 13:15:00,567.6,577.83887,104.83440128326369,False
2025-12-28 13:30:00,549.935999999999,572.6594,516.3539904726439,False
2025-12-28 13:45:00,485.664,544.39026,3448.773471359942,False
2025-12-28 14:00:00,566.064,531.7814,1175.298577765387,False
2025-12-28 14:15:00,532.176,577.7619,2078.0744479764253,False
2025-12-28 14:30:00,564.048,549.49146,211.8930000625649,False
2025-12-28 14:45:00,524.544,547.0593,506.9399126259201,False
2025-12-28 15:00:00,610.992,533.69226,5975.249689325793,False
2025-12-28 15:15:00,613.488,579.5437,1152.215422933052,False
2025-12-28 15:30:00,611.472,603.6107,61.79975824566714,False
2025-12-28 15:45:00,571.392,591.61273,408.8779999302559,False
2025-12-28 16:00:00,545.184,585.64044,1636.7236907655858,False
2025-12-28 16:15:00,600.335999999999,563.45184,1360.4410182940237,False
2025-12-28 16:30:00,606.623999999999,608.01953,1.9475074697293522,False
2025-12-28 16:45:00,623.808,607.34467,271.0413819585514,False
2025-12-28 17:00:00,568.656,631.7629,3982.4781036602963,False
2025-12-28 17:15:00,614.16,590.06995,580.3306877958521,False
2025-12-28 17:30:00,636.0,625.1916,116.82174066081643,False
2025-12-28 17:45:00,636.575999999999,663.666,733.8689465627984,False
2025-12-28 18:00:00,575.04,645.29224,4935.376709102731,False
2025-12-28 18:15:00,660.912,580.24896,6506.525634480911,False
2025-12-28 18:30:00,653.904,674.21533,412.5502088836824,False
2025-12-28 18:45:00,682.848,668.2994,211.6624183524217,False
2025-12-28 19:00:00,628.176,670.5344,1794.236069203064,False
2025-12-28 19:15:00,659.232,661.56744,5.454297965555566,False
2025-12-28 19:30:00,662.208,667.33716,26.308263872684787,False
2025-12-28 19:45:00,648.576,650.79944,4.943678659058474,False
2025-12-28 20:00:00,635.52,642.4113,47.49023508124973,False
2025-12-28 20:15:00,585.84,647.79224,3838.079586055847,False
2025-12-28 20:30:00,667.295999999999,602.0701,4254.414196241225,False
2025-12-28 20:45:00,676.8,661.00684,249.42403110504006,False
2025-12-28 21:00:00,675.024,646.89154,791.4352759806465,False
2025-12-28 21:15:00,621.888,639.7415,318.74803760719203,False
2025-12-28 21:30:00,675.504,616.24445,3511.694763890147,False
2025-12-28 21:45:00,659.376,663.2133,14.725008443815652,False
2025-12-28 22:00:00,665.184,656.867,69.17241590138599,False
2025-12-28 22:15:00,628.56,666.1844,1415.594512704621,False
2025-12-28 22:30:00,708.0,632.01196,5774.181783735752,False
2025-12-28 22:45:00,684.624,700.956,266.7340166601958,False
2025-12-28 23:00:00,685.199999999999,663.31494,478.95578965182796,False
2025-12-28 23:15:00,643.343999999999,654.72,129.41270943838043,False
2025-12-28 23:30:00,661.487999999999,637.13043,593.2911125948914,False
2025-12-28 23:45:00,673.103999999999,662.3972,114.63520655869863,False
2025-12-29 00:00:00,692.208,677.69763,210.55078425663766,False
2025-12-29 00:15:00,714.144,671.6398,1806.609524724542,False
2025-12-29 00:30:00,638.352,687.8303,2448.104374221045,False
2025-12-29 00:45:00,695.04,645.2708,2476.9719758074307,False
2025-12-29 01:00:00,710.928,690.99243,397.4268858113135,False
2025-12-29 01:15:00,697.536,701.60815,16.582440617557978,False
2025-12-29 01:30:00,660.528,680.59045,402.50206457730116,False
2025-12-29 01:45:00,746.16,674.0328,5202.336459414483,False
2025-12-29 02:00:00,707.856,734.35956,702.4385922499586,False
2025-12-29 02:15:00,838.175999999999,706.2258,17410.847342411427,False
2025-12-29 02:30:00,818.256,801.88074,268.1492283404923,False
2025-12-29 02:45:00,743.424,801.67114,3392.729618516425,False
2025-12-29 03:00:00,754.8,734.5123,411.589590483306,False
2025-12-29 03:15:00,727.295999999999,745.65466,337.04051030299996,False
2025-12-29 03:30:00,719.952,730.5298,111.88953881178287,False
2025-12-29 03:45:00,740.112,717.2001,524.9563877553629,False
2025-12-29 04:00:00,760.752,729.3311,987.2719687702247,False
2025-12-29 04:15:00,773.904,742.5755,981.4748816557617,False
2025-12-29 04:30:00,816.48,768.802,2273.191497757818,False
2025-12-29 04:45:00,791.808,789.7655,4.1717942822351155,False
2025-12-29 05:00:00,767.856,773.56506,32.59340577941996,False
2025-12-29 05:15:00,785.424,779.87897,30.747387808687208,False
2025-12-29 05:30:00,778.175999999999,783.98334,33.72516770467202,False
2025-12-29 05:45:00,768.816,773.5725,22.624385150485697,False
2025-12-29 06:00:00,747.935999999999,767.1385,368.7355749440117,False
2025-12-29 06:15:00,718.656,757.7489,1528.2549373046543,False
2025-12-29 06:30:00,749.136,724.5136,606.2620479541783,False
2025-12-29 06:45:00,729.936,748.6209,349.1258857941159,False
2025-12-29 07:00:00,703.872,731.8239,781.3094724605968,False
2025-12-29 07:15:00,664.848,712.02106,2225.297318887057,False
2025-12-29 07:30:00,651.551999999999,693.25757,1739.3544321785848,False
2025-12-29 07:45:00,633.84,667.00494,1099.91350041819,False
2025-12-29 08:00:00,775.488,657.4635,13929.782369733413,False
2025-12-29 08:15:00,898.704,770.51556,16432.275133139334,True
2025-12-29 08:30:00,836.448,884.46924,2306.0393260645924,False
2025-12-29 08:45:00,837.984,812.4004,654.5210686525897,False
2025-12-29 09:00:00,852.672,838.5589,199.17962193111515,False
2025-12-29 09:15:00,841.056,839.18945,3.483997236572415,False
2025-12-29 09:30:00,842.592,865.47516,523.6389516960821,False
2025-12-29 09:45:00,840.0,866.58484,706.7536575943232,False
2025-12-29 10:00:00,817.008,851.4848,1188.6498931162523,False
2025-12-29 10:15:00,835.872,841.0076,26.374689277973854,False
2025-12-29 10:30:00,851.28,860.6835,88.42527963068537,False
2025-12-29 10:45:00,789.12,856.0494,4479.541564694219,False
2025-12-29 11:00:00,760.656,808.381,2277.673853955427,False
2025-12-29 11:15:00,765.408,790.21375,615.3249908188708,False
2025-12-29 11:30:00,688.08,794.79645,11388.400221212194,False
2025-12-29 11:45:00,719.04,724.6933,31.95978211928051,False
2025-12-29 12:00:00,694.368,752.5316,3383.0062507332254,False
2025-12-29 12:15:00,664.848,720.76056,3126.21426310164,False
2025-12-29 12:30:00,680.976,701.72534,430.5351850035439,False
2025-12-29 12:45:00,722.496,721.78326,0.5079923773977484,False
2025-12-29 13:00:00,682.896,749.6969,4462.3601625277015,False
2025-12-29 13:15:00,682.896,707.2498,593.1083973323578,False
2025-12-29 13:30:00,692.496,702.5218,100.51645611655488,False
2025-12-29 13:45:00,729.264,750.30206,442.60009429888896,False
2025-12-29 14:00:00,751.2,746.5234,21.870807689577767,False
2025-12-29 14:15:00,749.424,778.92584,870.3586982182346,False
2025-12-29 14:30:00,739.104,778.75183,1571.9505073410392,False
2025-12-29 14:45:00,750.96,756.8778,35.02044699404197,False
2025-12-29 15:00:00,736.608,773.74536,1379.1836064157183,False
2025-12-29 15:15:00,761.28,760.88885,0.1529944263040806,False
2025-12-29 15:30:00,736.608,779.9855,1881.6052187653484,False
2025-12-29 15:45:00,730.944,751.9973,443.2420494621637,False
2025-12-29 16:00:00,711.744,748.4465,1347.0714632405186,False
2025-12-29 16:15:00,724.175999999999,750.8318,710.5309864203746,False
2025-12-29 16:30:00,719.328,739.5575,409.23247269631395,False
2025-12-29 16:45:00,717.455999999999,731.4856,196.82955559317168,False
2025-12-29 17:00:00,729.504,733.2796,14.255170845863436,False
2025-12-29 17:15:00,714.864,733.3494,341.71098436627483,False
2025-12-29 17:30:00,711.456,743.3563,1017.6306229560469,False
2025-12-29 17:45:00,801.936,709.82495,8484.445316217234,False
2025-12-29 18:00:00,859.439999999999,807.357,2712.6394484852794,False
2025-12-29 18:15:00,872.496,830.9222,1728.3824947766022,False
2025-12-29 18:30:00,892.415999999999,850.9273,1721.3116361518648,False
2025-12-29 18:45:00,955.968,901.1428,3005.8001136058037,False
2025-12-29 19:00:00,949.584,956.46857,47.397261325276396,False
2025-12-29 19:15:00,1067.328,952.58936,13164.95654886854,False
2025-12-29 19:30:00,1122.0,1028.2125,8796.090576782823,True
2025-12-29 19:45:00,1124.016,1076.5094,2256.8770992318046,False
2025-12-29 20:00:00,1070.544,1079.3016,76.69618379283831,False
2025-12-29 20:15:00,1088.688,1019.853,4738.2534605866995,False
2025-12-29 20:30:00,998.544,1055.6558,3261.75332661928,False
2025-12-29 20:45:00,964.031999999999,969.31226,27.881101940474412,False
2025-12-29 21:00:00,924.192,926.1738,3.9276427170409867,False
2025-12-29 21:15:00,899.04,867.3468,1004.4588148185945,False
2025-12-29 21:30:00,897.264,873.8706,547.2509076947179,False
2025-12-29 21:45:00,867.743999999999,857.5467,103.98509259783837,False
2025-12-29 22:00:00,851.616,844.46967,51.07009639507488,False
2025-12-29 22:15:00,720.815999999999,814.9813,8867.108101305845,False
2025-12-29 22:30:00,741.792,721.52545,410.73298161122466,False
2025-12-29 22:45:00,766.463999999999,738.7502,768.055646863552,False
2025-12-29 23:00:00,701.712,748.99744,2235.9125072120382,False
2025-12-29 23:15:00,604.464,685.8643,6626.011908500092,False
2025-12-29 23:30:00,653.088,642.286,116.6829719258959,False
2025-12-29 23:45:00,664.464,643.01556,460.03540835419153,False
2025-12-30 00:00:00,664.944,666.66846,2.9737520526277015,False
2025-12-30 00:15:00,625.104,651.3087,686.6871312233341,False
2025-12-30 00:30:00,723.888,633.2017,8224.001164150006,False
2025-12-30 00:45:00,737.76,689.45905,2332.982214290147,False
2025-12-30 01:00:00,704.448,713.3907,79.97163352337898,False
2025-12-30 01:15:00,698.16,678.0981,402.4804938097047,False
2025-12-30 01:30:00,627.359999999999,692.78894,4280.9462457517275,False
2025-12-30 01:45:00,698.4,669.0197,863.2011845542477,False
2025-12-30 02:00:00,696.24,687.21936,81.37193966696279,False
2025-12-30 02:15:00,690.192,694.70886,20.40204507950681,False
2025-12-30 02:30:00,641.568,676.7536,1238.0265229540648,False
